issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-pocket.,equipment-det-2fe0557f1772-pocket.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-care-to-ensure-track-sections-align-accurately,equipment-det-2fe0557f1772-care-to-ensure-track-sections-align-accurately,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-j.-in-locations-that-require-two-curtains-to-traver-se-through-one-pocket-door,equipment-det-2fe0557f1772-j.-in-locations-that-require-two-curtains-to-traver-se-through-one-pocket-door,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-bearing-wheels-with-rubber-bump-stops-fitted-between-carriers.-include-swivel-eye,equipment-det-2fe0557f1772-bearing-wheels-with-rubber-bump-stops-fitted-between-carriers.-include-swivel-eye,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-adjustable-acoustics-motorized,equipment-det-aa56023f1864-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-f.-box-pleat-at-the-top-in-the-fullness-listed-in-t-he-schedule,equipment-det-aa56023f1864-f.-box-pleat-at-the-top-in-the-fullness-listed-in-t-he-schedule,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,equipment-det-aa56023f1864-a.-provide-two-master-carriers-for-each-drapery-pan-el.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-nylon-tired,equipment-det-aa56023f1864-nylon-tired,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-b.-provide-single-carriers-with-two-(2)-nylon-ball-bearing-wheels.,equipment-det-aa56023f1864-b.-provide-single-carriers-with-two-(2)-nylon-ball-bearing-wheels.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,equipment-det-aa56023f1864-plated-swivels-with-6-inch-trim-chains.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-closed.,equipment-det-aa56023f1864-closed.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-1)-system-includes-gear-motor,equipment-det-aa56023f1864-1)-system-includes-gear-motor,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-sheaves,equipment-det-aa56023f1864-sheaves,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-switches,equipment-det-aa56023f1864-switches,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-aa56023f1864-sprocket-diverters,equipment-det-aa56023f1864-sprocket-diverters,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-adjustable-acoustics-motorized,equipment-det-521d4ec30831-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-drums,equipment-det-521d4ec30831-drums,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-withstand-everyday-abuse,equipment-det-521d4ec30831-withstand-everyday-abuse,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-guards-shall-not-interfere-with-operation-of-winch-unit.,equipment-det-521d4ec30831-guards-shall-not-interfere-with-operation-of-winch-unit.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-attach-guards-securely,equipment-det-521d4ec30831-attach-guards-securely,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-i.-winch-duty-cycle:-a-minimum-of-five-(5)-complete,equipment-det-521d4ec30831-i.-winch-duty-cycle:-a-minimum-of-five-(5)-complete,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-rest.-design-life-minimum:,equipment-det-521d4ec30831-rest.-design-life-minimum:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-m.-drapery-speed:,equipment-det-521d4ec30831-m.-drapery-speed:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,equipment-det-521d4ec30831-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-c.-provide-finished-fabric,equipment-det-521d4ec30831-c.-provide-finished-fabric,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-e.-the-tops-of-the-lift-lines-or-steel-tapes-attach,equipment-det-521d4ec30831-e.-the-tops-of-the-lift-lines-or-steel-tapes-attach,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,equipment-det-521d4ec30831-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-a.-table-drapery,equipment-det-521d4ec30831-a.-table-drapery,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners,equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-a.-to-consist-of-internal-tube-motor,equipment-det-521d4ec30831-a.-to-consist-of-internal-tube-motor,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-521d4ec30831-positioning-device,equipment-det-521d4ec30831-positioning-device,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-adjustable-acoustics-motorized,equipment-det-ee6a07ad0377-adjustable-acoustics-motorized,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-2.-at-time-of-inspection,equipment-det-ee6a07ad0377-2.-at-time-of-inspection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-equipment-that-fails-to-meet-the-specifications.,equipment-det-ee6a07ad0377-equipment-that-fails-to-meet-the-specifications.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections,equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-remove-temporary-bracing,equipment-det-ee6a07ad0377-remove-temporary-bracing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-a.-provide-clean-up,equipment-det-ee6a07ad0377-a.-provide-clean-up,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
