equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
equipment-det-63ea58df5b9c-a.-provide-a-project-schedule-at-time-of-contract-award,indicating critical path for installation of these,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item A. Provide a project schedule at time of contract award.,False
equipment-det-63ea58df5b9c-d.-the-installation-of-the-theatrical-lighting-wir-ing-devices,control receptacle panels or control panels,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item D. The installation of the theatrical lighting wir ing devices.,False
equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed.,If installed prior to completion of,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item shall not occur until all painting in the area has been completed..,False
equipment-det-63ea58df5b9c-painting,the Contractor is responsible for proper masking of all theatrical lighting device boxes and,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item painting.,False
equipment-det-63ea58df5b9c-e.-the-installation-of-any-components-sensitive-to,construction debris and dust particularly computers,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item E. The installation of any components sensitive to.,False
equipment-det-63ea58df5b9c-and-their-support-components,shall not be installed until the room is securable and all debris and,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item and their support components.,False
equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,- 13,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area.,"Typical ""office"" cleanliness shall be required in these areas",unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item dust has been removed from the area..,False
equipment-det-7a0f23c24b4a-by-wrapping-them-in-plastic,between time of completion of installation and the beginning of the,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item by wrapping them in plastic.,False
equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,free of defective components faulty,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item 1. Provide warranty for systems and equipment to be.,False
equipment-det-7a0f23c24b4a-workmanship,and improper adjustment for a period o f two (2) years from the date of,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item workmanship.,False
equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner,whichever is later. Paint and exterior,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item substantial completion or acceptance by the Owner.,False
equipment-det-7a0f23c24b4a-lighting-system,not including expendable supplies effective from the date of acceptance.,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item lighting system.,False
equipment-det-7a0f23c24b4a-a.-within-this-warranty-period,the TLSI shall be r esponsible as the Owner’s sole contact for,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item a. Within this warranty period.,False
equipment-det-7a0f23c24b4a-the-remedy,repair or replacement of system deficiencies (through the manufacturers’,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item the remedy.,False
equipment-det-7a0f23c24b4a-c.-during-the-period-of-this-warranty,equipment w hich proves to be defective shall be repaired or,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item C. During the period of this warranty.,False
equipment-det-7a0f23c24b4a-replaced,subject to the following time limits:,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item replaced.,False
equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours,for all emergency conditions where systems failures may be,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item 1. Within twenty-four (24) hours.,False
equipment-det-7a0f23c24b4a-hazardous,may cause severe hardship or cancellation of performances with the exception of,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item hazardous.,False
"equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-""loane-r""-units",unless a different time frame is,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,"Created from device schedule item 2. Manufacturer shall provide replacement or ""loane r"" units.",False
equipment-det-7a0f23c24b4a-specified-by-the-theatre-operator-at-the-time-of-the-request.,"""Loaner"" units shall remain in use",unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item specified by the theatre operator at the time of the request..,False
equipment-det-7a0f23c24b4a-3.-within-seven-(7)-calendar-days,for any item fai lure that does not affect the ability of the theatre,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item 3. Within seven (7) calendar days.,False
equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance,or cause a hazardous condition. This determination,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item operator to run a scheduled performance.,False
equipment-det-7a0f23c24b4a-manufacturers.,The Owner shall be informed of any intended equipment combinations that may,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item manufacturers..,False
equipment-det-7a0f23c24b4a-b.-provide-factory-technician,or factory certifie d technician to facilitate full system testing and,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item B. Provide factory technician.,False
equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g,working edits and final edits.,unknown,1.0,,,schedule-det-7a0f23c24b4a,,,detected,,,,,,0.75,Created from device schedule item 1. Includes architectural system initial programmin g.,False
equipment-det-d9804a50ef7d-theatrical-lighting-switching-and-controls-11-61-92,- 24,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate,dimensions for surface installation.,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item 7) Provide painted steel backbox sized to faceplate.,False
equipment-det-d9804a50ef7d-after-commissioning,to accommodate Owner input.,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item after commissioning.,False
equipment-det-d9804a50ef7d-f.-provide-programming,patching and recording abil ity from lighting control room stations.,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item f. Provide programming.,False
equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as,shown on the Contract Drawings.,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item g. Provide LCD screen graphics and functionality as.,False
equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate,dimensions for surface installation.,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item i. Provide painted steel backbox sized to faceplate.,False
equipment-det-d9804a50ef7d-a.-provide-portable-panel-in-a-table-top-consolette,with 25-foot control cable for each space,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item a. Provide portable panel in a table top consolette.,False
equipment-det-d9804a50ef7d-c.-programming-will-mimic-other-touchscreens-in-the,system.,unknown,1.0,,,schedule-det-d9804a50ef7d,,,detected,,,,,,0.75,Created from device schedule item c. Programming will mimic other touchscreens in the.,False
equipment-det-ca68dd2b941d-theatrical-lighting-switching-and-controls-11-61-92,- 25,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-ca68dd2b941d-1)-black-finish:-120-grit,horizontally brushed bla ck anodized.,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item 1) Black finish: 120-grit.,False
equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts,s creen flow and control schedules.,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item a. Theatre Consultant may provide screen layouts.,False
equipment-det-ca68dd2b941d-factory-authorized-technician-shall-program-button-assignments,touch screen pages,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item Factory-authorized technician shall program button assignments.,False
equipment-det-ca68dd2b941d-master-mode-presets,and other timed or sensor events.,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item master-mode presets.,False
equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant,Architect or Architectural,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item b. Revisions shall be made after review by the Thea tre Consultant.,False
equipment-det-ca68dd2b941d-a.-configure-buttons-per-drawings-or-as-directed-by,the Theatre Consultant prior to system,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item a. Configure buttons per Drawings or as directed by.,False
equipment-det-ca68dd2b941d-12.-acceptable-products:,Subject to the above requ irements provide one of the following,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item 12. Acceptable Products:.,False
equipment-det-ca68dd2b941d-1.-provide-a-fully-functioning-performance-lighting,Ethernet system. Install the system in,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item 1. Provide a fully functioning Performance lighting.,False
equipment-det-ca68dd2b941d-g.-noise-filtration,full time EMI/RFI suppression 100 kHz to 10 MHz > 60 dB,unknown,1.0,,,schedule-det-ca68dd2b941d,,,detected,,,,,,0.75,Created from device schedule item g. Noise filtration.,False
equipment-det-f93d9b1c4afd-theatrical-lighting-switching-and-controls-11-61-92,- 26,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility,if required to ensure,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 3. Coordinate the wireless ethernet protocols with other areas of the facility.,False
equipment-det-f93d9b1c4afd-1)-material:,1/8-inch black lamacoid.,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 1) Material:.,False
equipment-det-f93d9b1c4afd-2)-finish:,black with white fill.,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 2) Finish:.,False
equipment-det-f93d9b1c4afd-3)-engraving:,1/4-inch high characters with non-ye llowing white fill.,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 3) Engraving:.,False
equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-–-los-angeles,CA,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 4) Theatre Consultant: TheatreDNA – Los Angeles.,False
equipment-det-f93d9b1c4afd-5)-manufacturer:-company-name,city state,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 5) Manufacturer: Company Name.,False
equipment-det-f93d9b1c4afd-1)-middle-atlantic-products,Inc. – EWR series or D WR series (or to meet size,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item 1) Middle Atlantic Products.,False
equipment-det-f93d9b1c4afd-b.-all-ethernet-switches-shall-be-power-over-ethern-et,dual speed units capable of operating,unknown,1.0,,,schedule-det-f93d9b1c4afd,,,detected,,,,,,0.75,Created from device schedule item b. All Ethernet switches shall be power-over-ethern et.,False
equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,- 27,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-9eae019bbe2b-1)-hewlett-packard-company---3000-hanover-street,P alo Alto CA,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item 1) Hewlett-Packard Company - 3000 Hanover Street.,False
equipment-det-9eae019bbe2b-2)-cisco-systems-–-170-west-tasman-drive,San Jose CA,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item 2) Cisco Systems – 170 West Tasman Drive.,False
equipment-det-9eae019bbe2b-information-that-would-allow-the-system-to-be-compromised.,Set up MAC address filtering,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item information that would allow the system to be compromised..,False
equipment-det-9eae019bbe2b-d.-provide-a-wireless-network-map,showing WAP loca tions discreet address and,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item d. Provide a wireless network map.,False
equipment-det-9eae019bbe2b-g.-provide-quantities-as-no-less-than-one-at-audito-rium-zone,and one at stage zone.,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item g. Provide quantities as no less than one at audito rium zone.,False
equipment-det-9eae019bbe2b-6)-paintable-cover-and-solar-shield,painted black if in back of house zone or custom,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item 6) Paintable cover and solar shield.,False
equipment-det-9eae019bbe2b-c.-keep-one-extra-output-minimum,and maintain thro ughout construction leaving the spare,unknown,1.0,,,schedule-det-9eae019bbe2b,,,detected,,,,,,0.75,Created from device schedule item c. Keep one extra output minimum.,False
equipment-det-af1fa8281e7b-theatrical-lighting-switching-and-controls-11-61-92,- 28,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-af1fa8281e7b-b.-provide-portable-two-port,touring style gateway s per the Drawings and Schedules,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item b. Provide portable two-port.,False
equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways,supplied by this section,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item d. Provide storage case/s for all portable gateways.,False
equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,name and “Theatrical Lighting,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item c) Label the storage case on the sides with project.,False
equipment-det-af1fa8281e7b-1)-if-unit-is-mounted-at-front-of-rack,provide set back brackets to create a flush condition,rack,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item 1) If unit is mounted at front of rack.,False
equipment-det-af1fa8281e7b-a)-selectable-0-10,0-15 0-2.5 & 0-5V output mode s or customizable minimum and,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item a) Selectable 0-10.,False
equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system,shade systems or other required interfaces.,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item to connect to fire alarm system.,False
equipment-det-af1fa8281e7b-a.-electronic-theatre-controls,Inc. Net3,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item a. Electronic Theatre Controls.,False
equipment-det-af1fa8281e7b-a.-material:,Minimum 14-gauge steel.,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item a. Material:.,False
equipment-det-af1fa8281e7b-b.-finish:,“Black” or “Custom” as indicated on the Drawings.,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item b. Finish:.,False
equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection,of wiring within pigtail boxes.,unknown,1.0,,,schedule-det-af1fa8281e7b,,,detected,,,,,,0.75,Created from device schedule item c. Provide terminal strips as needed for connection.,False
equipment-det-4d8b80b4ac33-theatrical-lighting-switching-and-controls-11-61-92,- 29,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-4d8b80b4ac33-1)-material:,1/8-inch black lamacoid.,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item 1) Material:.,False
equipment-det-4d8b80b4ac33-2)-finish:,Black with non-yellowing white fill.,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item 2) Finish:.,False
equipment-det-4d8b80b4ac33-3)-engraving:,1/2-inch high characters with non-ye llowing white fill.,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item 3) Engraving:.,False
equipment-det-4d8b80b4ac33-g.-manufacture-boxes-with-multi-pin-connectors-with,registration slot in an up orientation.,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item g. Manufacture boxes with multi-pin connectors with.,False
equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number,unless otherwise indicated.,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item l. Label each pigtail connector with circuit number.,False
equipment-det-4d8b80b4ac33-a.-type-so-sized-to-accommodate-the-maximum-load-of,the terminating connector,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item a. Type SO sized to accommodate the maximum load of.,False
equipment-det-4d8b80b4ac33-b.-receptacles-shall-be-black,or to match box colo r if readily available.,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item b. Receptacles shall be black.,False
equipment-det-4d8b80b4ac33-others,as indicated on the Drawings. Provide twelv e (12) spare terminals in each box in,unknown,1.0,,,schedule-det-4d8b80b4ac33,,,detected,,,,,,0.75,Created from device schedule item others.,False
equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,- 31,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-e3e01cb02eab-3.-examine-drawings-and-confirm-that-number,size and location of conduits are adequate for,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 3. Examine drawings and confirm that number.,False
equipment-det-e3e01cb02eab-3.2-erection,INSTALLATION APPLICATION CONSTRUCTI ON,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 3.2 ERECTION.,False
equipment-det-e3e01cb02eab-a.-install-performance-lighting-and-controls-where,shown in accordance with manufacturer's written,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item A. Install performance lighting and controls where.,False
equipment-det-e3e01cb02eab-multiple-circuit-breaker-panels-are-feeding-into-a-relay-panel,wires shall clearly indicate the,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item multiple circuit breaker panels are feeding into a relay panel.,False
equipment-det-e3e01cb02eab-4.-continuous-branch-wiring-is-desirable.,If splic es are required all splices and connections to,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 4. Continuous branch wiring is desirable..,False
equipment-det-e3e01cb02eab-c.-all-splice-locations-must-be-clearly-labeled,an d be easily accessible for maintenance.,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item c. All splice locations must be clearly labeled.,False
equipment-det-e3e01cb02eab-5.-where-parallel-or-duplicate-circuits-are-identif-ied,individual circuit wires shall be homerun to,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 5. Where parallel or duplicate circuits are identif ied.,False
equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use,shall include an individual neutral wire.,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 6. All outlets designed for specific theatrical use.,False
equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards,including but not limited to IEEE 802.3u,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item provided in accordance with all applicable standards.,False
equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project,and provide specific color if required by project.,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 2. Coordinate cable jacket color with project.,False
equipment-det-e3e01cb02eab-5.-as-part-of-this-section,the installed Ethernet run lengths shall be documented and this,unknown,1.0,,,schedule-det-e3e01cb02eab,,,detected,,,,,,0.75,Created from device schedule item 5. As part of this section.,False
equipment-det-1b517ab172ed-theatrical-lighting-switching-and-controls-11-61-92,- 32,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-1b517ab172ed-7.-all-control-wiring-shall-be-star-configuration-o-nly.,No daisy chaining shall be permitted.,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item 7. All control wiring shall be star configuration o nly..,False
equipment-det-1b517ab172ed-conduit,if in view of the audience.,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item conduit.,False
equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,from the theatre relay room to the back box withou t,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item D. All load circuit conductors shall be continuous.,False
equipment-det-1b517ab172ed-e.-all-data-wiring-shall-be-continuous-from-termin-ation-point-to-termination-point.,No splices or,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item E. All data wiring shall be continuous from termin ation point to termination point..,False
equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination,racks.,rack,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item 1. Label shall indicate origination and destination.,False
equipment-det-1b517ab172ed-manufacturers,design team and Contractors from co ntract award until final commissioning,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item manufacturers.,False
equipment-det-1b517ab172ed-the-project,unless otherwise approved by the Architect and Theatre Consultant.,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item the project.,False
equipment-det-1b517ab172ed-i.,Systems integration interface with Other Work,unknown,1.0,,,schedule-det-1b517ab172ed,,,detected,,,,,,0.75,Created from device schedule item I..,False
equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,- 33,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if,required to the approved settings based on,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item h. Set auditorium zone fixture control addresses if.,False
equipment-det-68d5c699ba8a-c.-coordinate,adjust and set light levels for the auditorium house lighting scene control with,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item c. Coordinate.,False
equipment-det-68d5c699ba8a-lighting-designer-and-the-owner's-representatives,as outlined herein.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item lighting designer and the Owner's representatives.,False
equipment-det-68d5c699ba8a-1.-during-the-installation-of-equipment,the Contra ctor shall arrange for safe access as necessary,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item 1. During the installation of equipment.,False
equipment-det-68d5c699ba8a-3.-at-the-time-of-these-inspections,remove all tem porary bracing scaffolding or other barriers to,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item 3. At the time of these inspections.,False
equipment-det-68d5c699ba8a-a.-inspect-each-outlet,relay and other loose items of equipment for defects finish failure,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item a. Inspect each outlet.,False
equipment-det-68d5c699ba8a-corrosion,physical damage labeling and nameplate.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item corrosion.,False
equipment-det-68d5c699ba8a-b.-inspect-each-outlet,relay and other loose items of equipment for defects finish failure,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item b. Inspect each outlet.,False
equipment-det-68d5c699ba8a-corrosion,physical damage labeling and nameplate.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item corrosion.,False
equipment-det-68d5c699ba8a-six-(6)-months.,Use manufacturer’s recommended tor que values.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item six (6) months..,False
equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse,types and ratings.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item e. Verify proper protective device setting and fuse.,False
equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified,in the Contract Documents.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item f. Demonstrate compliance with tolerances specified.,False
equipment-det-68d5c699ba8a-a.-upon-completion-of-installation,Contractor shal l notify the Theatrical Lighting System,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item a. Upon completion of installation.,False
equipment-det-68d5c699ba8a-manufacturer-in-writing-that-the-system-is-complete,and ready for final installation.,unknown,1.0,,,schedule-det-68d5c699ba8a,,,detected,,,,,,0.75,Created from device schedule item Manufacturer in writing that the system is complete.,False
equipment-det-5c8c78dc9b7c-theatrical-company-switches-and-power-distribution,11 61 93 - 3,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION.,False
equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions.,Submit Submittals in a,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 3. Provide Submittals in accordance with General an d Special Conditions..,False
equipment-det-5c8c78dc9b7c-timely-manner,allowing sufficient time for adequate review and possible resubmittal without,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item timely manner.,False
equipment-det-5c8c78dc9b7c-1.-manufacturer:,A firm who has been continuously engaged in the production of electrical,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 1. Manufacturer:.,False
