candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-0c198cfd5a,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,Equipment equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to"", ""field"": ""manufacturer"", ""source_label"": ""the top of the acoustic curtain with"", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0d2e593de1,BID-2026-0002,Missing manufacturer for equipment-det-f592380bf747-lighting-instrument.,Equipment equipment-det-f592380bf747-lighting-instrument. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f592380bf747-lighting-instrument."", ""field"": ""manufacturer"", ""source_label"": ""No tools shall be required for lamp replacement."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f592380bf747-lighting-instrument.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0d87f920e8,BID-2026-0002,Missing manufacturer for equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,Equipment equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered."", ""field"": ""manufacturer"", ""source_label"": ""Provide a copy of this"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2ab3cfc23a3e-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0d94d4a041,BID-2026-0002,Missing manufacturer for equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse,Equipment equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse"", ""field"": ""manufacturer"", ""source_label"": ""types and ratings."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-68d5c699ba8a-e.-verify-proper-protective-device-setting-and-fuse,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0db64d716f,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all,Equipment equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all"", ""field"": ""manufacturer"", ""source_label"": ""products shall include:"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0e16383d48,BID-2026-0002,Missing manufacturer for equipment-det-2ab3cfc23a3e-system,Equipment equipment-det-2ab3cfc23a3e-system has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2ab3cfc23a3e-system"", ""field"": ""manufacturer"", ""source_label"": ""coordinate with Division 26."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2ab3cfc23a3e-system,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0e87daf323,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution,Equipment equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution"", ""field"": ""manufacturer"", ""source_label"": ""and any affect on costs and schedule of other trades"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0ed2f9e2aa,BID-2026-0002,Missing manufacturer for equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility,Equipment equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility"", ""field"": ""manufacturer"", ""source_label"": ""if required to ensure"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0f20b66d8b,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-4.-provide-engineering-studies,Equipment equipment-det-d6036171603d-4.-provide-engineering-studies has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-4.-provide-engineering-studies"", ""field"": ""manufacturer"", ""source_label"": ""calculations model s and reports as part of the Shop Drawing"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-4.-provide-engineering-studies,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-0f8187ec93,BID-2026-0002,Missing manufacturer for equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 7"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-11148f28a3,BID-2026-0002,Missing manufacturer for equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate,Equipment equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate"", ""field"": ""manufacturer"", ""source_label"": ""dimensions for surface installation."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-11ad83c054,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,Equipment equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general"", ""field"": ""manufacturer"", ""source_label"": ""building sections so they can be turned"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-11ed609619,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-the-remedy,Equipment equipment-det-7a0f23c24b4a-the-remedy has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-the-remedy"", ""field"": ""manufacturer"", ""source_label"": ""repair or replacement of system deficiencies (through the manufacturers\u2019"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-the-remedy,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-120b0ae858,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-painting,Equipment equipment-det-63ea58df5b9c-painting has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-painting"", ""field"": ""manufacturer"", ""source_label"": ""the Contractor is responsible for proper masking of all theatrical lighting device boxes and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-painting,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-121737dd69,BID-2026-0002,Add alternate or allowance language needs clarification,"Detected add alternate/allowance language without enough pricing definition (scope, quantity, or basis of design).",add_alternate_clarification,high,0.88,"[{""source_type"": ""equipment"", ""source_id"": ""detected-control-processor"", ""field"": ""description"", ""source_label"": null, ""excerpt"": ""Detected control processor allowance""}]",detected-control-processor,add_alternate_ambiguity,"Request add alternate definition including scope limits, quantity basis, and acceptable products.",candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-12663fdff5,BID-2026-0002,Missing manufacturer for equipment-det-c3cfb586d13c-a.-contractor-shall-hang,Equipment equipment-det-c3cfb586d13c-a.-contractor-shall-hang has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-c3cfb586d13c-a.-contractor-shall-hang"", ""field"": ""manufacturer"", ""source_label"": ""cable trouble-check pat ch and focus the concert lighting plot as"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-c3cfb586d13c-a.-contractor-shall-hang,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-131e1b6f8d,BID-2026-0002,Missing manufacturer for equipment-det-e3bfd1d21a64-c.-an-itemized-chain-motor-system-listing,Equipment equipment-det-e3bfd1d21a64-c.-an-itemized-chain-motor-system-listing has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3bfd1d21a64-c.-an-itemized-chain-motor-system-listing"", ""field"": ""manufacturer"", ""source_label"": ""with uni t pricing for components grouped by type."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3bfd1d21a64-c.-an-itemized-chain-motor-system-listing,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-1493552e8e,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features,Equipment equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features"", ""field"": ""manufacturer"", ""source_label"": ""appearance"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-14e373d96d,BID-2026-0002,Missing manufacturer for equipment-det-9e8a3f60fd82-7.-provide-two-(2)-copies-of-each-system-configurat-ion-on-usb-stick-(lighting-console,Equipment equipment-det-9e8a3f60fd82-7.-provide-two-(2)-copies-of-each-system-configurat-ion-on-usb-stick-(lighting-console has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9e8a3f60fd82-7.-provide-two-(2)-copies-of-each-system-configurat-ion-on-usb-stick-(lighting-console"", ""field"": ""manufacturer"", ""source_label"": ""gateways"", ""excerpt"": ""category=lighting_console spec=none""}]",equipment-det-9e8a3f60fd82-7.-provide-two-(2)-copies-of-each-system-configurat-ion-on-usb-stick-(lighting-console,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-15daf19c3f,BID-2026-0002,Missing manufacturer for equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for,Equipment equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for"", ""field"": ""manufacturer"", ""source_label"": ""perishable items that may require"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
