record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,32,contextual,schedules,28,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS MOTORIZED     11 61 11 - 22 
Prepared by TheatreDNA 
1. Final re",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page looks like extraction noise or OCR residue.'],['Div 11 Equipment.pdf#p28'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,29,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -1 
Prepared by TheatreDNA 
SECTION 11 61 12",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p29'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,30,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -2 
Prepared by TheatreDNA 
2. American Natio",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p30'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,31,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -3 
Prepared by TheatreDNA 
d. Cable bending",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p31'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,likely_extraction_noise,noise,40,contextual,schedules,32,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -4 
Prepared by TheatreDNA 
2. Provide comple",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.']",['Div 11 Equipment.pdf#p32'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,33,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -5 
Prepared by TheatreDNA 
b. All Submittal",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p33'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,34,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -6 
Prepared by TheatreDNA 
1. Field Measurem",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p34'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,35,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -7 
Prepared by TheatreDNA 
and adjusting of",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p35'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,36,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -8 
Prepared by TheatreDNA 
4. Permission to",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p36'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,37,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -9 
Prepared by TheatreDNA 
3) “Prestige” KM",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p37'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,38,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -10 
Prepared by TheatreDNA 
1) The bottom of",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p38'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,39,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -11 
Prepared by TheatreDNA 
4. Provide faste",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p39'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,40,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -12 
Prepared by TheatreDNA 
2.8 SOURCE QUALI",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p40'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,41,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -13 
Prepared by TheatreDNA 
 B. Curtain pane",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p41'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,42,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
ADJUSTABLE ACOUSTICS - MANUAL  11 61 12 -14 
Prepared by TheatreDNA 
11. Preliminary",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p42'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,43,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
  
THEATRICAL PLATFORMS  11 61 23 - 1 
Prepared by TheatreDNA 
SECTION 11 61 23 - THEATRI",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p43'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,44,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
  
THEATRICAL PLATFORMS  11 61 23 - 2 
Prepared by TheatreDNA 
h. Testing and demonstrati",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p44'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,45,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
  
THEATRICAL PLATFORMS  11 61 23 - 3 
Prepared by TheatreDNA 
1.3 SYSTEM DESCRIPTION 
 A",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p45'],[],[],[],0.75,page
